"@timestamp","original_path",timestamp,"upstream_svc_time",duration,authority
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 13:31:43.649",1053,"1,053","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/6851e64e-75da-44be-b044-b3a628e7e481","Sep 26, 2021 @ 13:31:46.364",660,660,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/7a933617-539c-4d9d-b9e7-cdffcbb5a33a","Sep 26, 2021 @ 13:31:48.617",1169,"1,169","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 13:31:50.190",1213,"1,214","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 13:31:42.957",722,722,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 13:31:48.384",789,790,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/a329168c-361a-42f8-9cb1-6464fb98f60a","Sep 26, 2021 @ 13:31:49.899",1096,"1,096","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 13:31:42.257",843,844,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa","Sep 26, 2021 @ 13:31:44.817",1057,"1,057","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506","Sep 26, 2021 @ 13:31:43.783",1113,"1,113","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/1da0c3bf-2d8f-406b-bb29-cf6bea6467b1","Sep 26, 2021 @ 13:31:47.139",1354,"1,354","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587","Sep 26, 2021 @ 13:31:42.533",641,641,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 13:31:49.275",992,993,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:51.600","/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4","Sep 26, 2021 @ 13:31:47.339",1166,"1,166","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:46.920","/eis/1.0.0/endpoint/endpointuuid/ade9431a-0839-4d18-8e89-1f983c156720","Sep 26, 2021 @ 13:31:45.221",941,941,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.920","/eis/1.0.0/endpoint/endpointuuid/fe640699-c31d-4717-b1da-87fdcba1ffe8","Sep 26, 2021 @ 13:31:45.638",1077,"1,078","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.920","/eis/1.0.0/endpoint/endpointuuid/63d9fff2-4c69-469b-a9b2-af7cbf64897d","Sep 26, 2021 @ 13:31:45.866",540,540,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.919","/eis/1.0.0/endpoint/endpointuuid/da032aa9-d3f3-45e8-ad04-6ed6f121b22f","Sep 26, 2021 @ 13:31:43.361",921,921,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.919","/eis/1.0.0/endpoint/endpointuuid/81b25089-50de-434c-9b63-be1215f765f7","Sep 26, 2021 @ 13:31:45.090",547,548,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.919","/eis/1.0.0/endpoint/endpointuuid/162433e6-d78e-494a-996b-535ac901d13e","Sep 26, 2021 @ 13:31:45.080",885,886,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.919","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 13:31:44.180",362,362,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.919","/eis/1.0.0/endpoint/endpointuuid/3b192004-8641-4db7-9904-b99175286b84","Sep 26, 2021 @ 13:31:44.798",650,651,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.919","/eis/1.0.0/endpoint/endpointuuid/0f69833a-82c4-4b57-8ce5-3cfb54032506","Sep 26, 2021 @ 13:31:43.857",1037,"1,037","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.919","/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b","Sep 26, 2021 @ 13:31:44.727",733,734,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.919","/eis/1.0.0/endpoint/endpointuuid/286dab5d-6689-478a-8a90-ee88ddaa5721","Sep 26, 2021 @ 13:31:44.471",438,439,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.919","/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f","Sep 26, 2021 @ 13:31:43.570",1047,"1,047","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.357","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 13:31:44.478",552,552,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.357","/eis/1.0.0/endpoint/endpointuuid/36e93793-0cc9-419e-b569-38bf1b5e302f","Sep 26, 2021 @ 13:31:44.213",595,595,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.357","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 13:31:44.780",909,909,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.357","/eis/1.0.0/endpoint/endpointuuid/93aea1d9-2402-44aa-ba9a-7cbecaf5ecfa","Sep 26, 2021 @ 13:31:44.886",986,987,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.357","/eis/1.0.0/endpoint/endpointuuid/dba73c61-75f7-4088-a83d-ff5c6cc7dca5","Sep 26, 2021 @ 13:31:43.516",1092,"1,092","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.357","/eis/1.0.0/endpoint/endpointuuid/fdedee71-18e8-41e9-9828-01aab1f01de0","Sep 26, 2021 @ 13:31:43.713",985,985,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.357","/eis/1.0.0/endpoint/endpointuuid/840b81bc-72d6-4ed3-b106-094741c12a7a","Sep 26, 2021 @ 13:31:44.961",441,442,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:46.357","/eis/1.0.0/endpoint/endpointuuid/e982f54d-3207-4a24-8840-3e5f4df989af","Sep 26, 2021 @ 13:31:45.809",433,433,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641","Sep 26, 2021 @ 13:31:41.436",508,508,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/13dfffd1-21b6-4ed9-bb2c-b773c9467b64","Sep 26, 2021 @ 13:31:44.728",963,963,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/00ab8fba-086c-478b-83d5-56dffdf96889","Sep 26, 2021 @ 13:31:44.423",608,609,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/decb46ee-5d43-4080-98d4-ebf61e991c5f","Sep 26, 2021 @ 13:31:43.483",1135,"1,136","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7","Sep 26, 2021 @ 13:31:40.645",620,621,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967","Sep 26, 2021 @ 13:31:43.312",1008,"1,008","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 13:31:43.552",448,449,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 13:31:41.353",958,958,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 13:31:42.421",787,787,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3","Sep 26, 2021 @ 13:31:38.767",1134,"1,134","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/f3dc32f9-f396-4d21-9c7f-e3547a406c0b","Sep 26, 2021 @ 13:31:44.648",814,814,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780","Sep 26, 2021 @ 13:31:42.049",496,496,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 13:31:42.455",922,922,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c","Sep 26, 2021 @ 13:31:41.371",981,981,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b","Sep 26, 2021 @ 13:31:40.201",1128,"1,128","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/4b409987-2430-447e-8475-4212ec932592","Sep 26, 2021 @ 13:31:44.111",433,433,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 13:31:40.007",531,531,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771","Sep 26, 2021 @ 13:31:38.763",1330,"1,331","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd","Sep 26, 2021 @ 13:31:40.163",1078,"1,078","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 13:31:38.764",1294,"1,295","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:45.935","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 13:31:42.653",796,796,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:44.440","/eis/1.0.0/endpoint/endpointuuid/2cac5f05-a8f0-4922-b755-38f417817f06","Sep 26, 2021 @ 13:31:43.602",397,397,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.440","/eis/1.0.0/endpoint/endpointuuid/29ce3a6d-6b7c-413d-9f70-a83a37559967","Sep 26, 2021 @ 13:31:43.379",938,939,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.440","/eis/1.0.0/endpoint/endpointuuid/f609dfeb-fbc3-4f95-b622-28605a5e115c","Sep 26, 2021 @ 13:31:43.058",619,619,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/ae38e118-6955-4e3b-ad79-017d68d089a7","Sep 26, 2021 @ 13:31:40.703",561,561,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/1d246e15-880e-4271-ab71-7a8360afe1f4","Sep 26, 2021 @ 13:31:42.948",582,582,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4","Sep 26, 2021 @ 13:31:40.341",1091,"1,091","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/60c19097-5341-4205-8c00-99ce0d3688cd","Sep 26, 2021 @ 13:31:40.211",1029,"1,029","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655","Sep 26, 2021 @ 13:31:40.397",1134,"1,135","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a","Sep 26, 2021 @ 13:31:40.124",501,501,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/482e650a-2b12-4b1b-b089-98b0c78e8780","Sep 26, 2021 @ 13:31:42.107",436,436,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/44c98c2a-0346-47b8-a092-0d3af6b1e3f8","Sep 26, 2021 @ 13:31:42.563",812,813,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/2d969bb8-1feb-4816-b884-eeb85cd0960b","Sep 26, 2021 @ 13:31:41.656",899,899,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/68b185d1-72e7-4fdd-bc50-6e5dd1e3aec8","Sep 26, 2021 @ 13:31:41.795",461,461,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/8149d97b-7825-4fe2-b079-5d82e46ae3ae","Sep 26, 2021 @ 13:31:41.656",1119,"1,119","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/104ab6ee-c80c-4a57-877e-31f9ba9a8d9c","Sep 26, 2021 @ 13:31:41.436",915,915,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.439","/eis/1.0.0/endpoint/endpointuuid/344c2821-bffe-4c29-82d6-0b875930b9c4","Sep 26, 2021 @ 13:31:42.422",428,429,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.438","/eis/1.0.0/endpoint/endpointuuid/e0440932-1973-41d2-988c-80cd06fd4771","Sep 26, 2021 @ 13:31:38.907",1181,"1,181","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.438","/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157","Sep 26, 2021 @ 13:31:38.580",376,377,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.438","/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b","Sep 26, 2021 @ 13:31:38.949",1190,"1,190","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.438","/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e","Sep 26, 2021 @ 13:31:38.963",1120,"1,120","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.438","/eis/1.0.0/endpoint/endpointuuid/4db07bfd-1fde-4343-8ba6-a092aa33c6e3","Sep 26, 2021 @ 13:31:38.871",1028,"1,028","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.438","/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae","Sep 26, 2021 @ 13:31:39.450",483,483,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.145","/eis/1.0.0/endpoint/endpointuuid/ed5ae925-fd7d-43fd-9b2f-d4c854435520","Sep 26, 2021 @ 13:31:43.279",784,784,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/8d3dd8c9-4844-4521-880b-efeb628e26a9","Sep 26, 2021 @ 13:31:41.429",881,881,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/af18c927-20fe-4e01-be2c-550230f1302b","Sep 26, 2021 @ 13:31:40.290",1037,"1,037","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/5862fe80-e39f-4f5b-aa05-cfb24fb25d2c","Sep 26, 2021 @ 13:31:42.339",759,760,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/3b91bfe7-5e5d-42da-9faf-96f11c468e83","Sep 26, 2021 @ 13:31:40.799",834,834,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/ac6016f4-2f64-40ee-a149-0f683471a1d2","Sep 26, 2021 @ 13:31:40.094",442,442,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/6f5338d6-fc6d-4aa3-857a-22b52e1ddfd0","Sep 26, 2021 @ 13:31:42.727",721,721,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967","Sep 26, 2021 @ 13:31:39.813",416,417,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/5e9c46e1-07ac-4b57-9d9f-a138e204b587","Sep 26, 2021 @ 13:31:42.617",555,556,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/7e705a86-9ffb-4282-9ee1-c95c0fd21c66","Sep 26, 2021 @ 13:31:41.730",417,418,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44","Sep 26, 2021 @ 13:31:40.287",1114,"1,114","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/e2691505-d534-4453-9a71-b230e12671a0","Sep 26, 2021 @ 13:31:42.499",707,707,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 13:31:40.110",1128,"1,128","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/df0d2f8e-7fa2-421f-b5d9-b99d280ac641","Sep 26, 2021 @ 13:31:41.515",427,428,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/c9ac8b69-9fd1-4d65-a9aa-6738c1a48006","Sep 26, 2021 @ 13:31:41.436",978,979,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.144","/eis/1.0.0/endpoint/endpointuuid/0bcf1238-5101-404c-879a-ba4002d50716","Sep 26, 2021 @ 13:31:42.738",594,594,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.143","/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4","Sep 26, 2021 @ 13:31:38.851",434,434,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.143","/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca","Sep 26, 2021 @ 13:31:38.866",1043,"1,044","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.143","/eis/1.0.0/endpoint/endpointuuid/c33f5305-abf0-45c5-a065-848b7777656d","Sep 26, 2021 @ 13:31:38.850",1206,"1,207","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:44.143","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 13:31:39.153",482,482,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/6ae5c55f-1ca5-4aae-b788-b1a774a97157","Sep 26, 2021 @ 13:31:38.531",428,428,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/5da6aef3-5243-4949-8f47-4c8114d1d52a","Sep 26, 2021 @ 13:31:40.038",588,588,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/87fb0bf5-c1c7-4169-a4a0-8bbc0a939ec4","Sep 26, 2021 @ 13:31:38.767",519,519,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/180e7a5a-7f94-4b3e-b919-8f3c129e31ca","Sep 26, 2021 @ 13:31:38.771",1140,"1,140","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/0016d8d5-6fa0-4414-8ea8-ec3ac6415df4","Sep 26, 2021 @ 13:31:40.257",1177,"1,177","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/53b38fd5-5afb-40a2-8b9e-373d9438bf0b","Sep 26, 2021 @ 13:31:39.061",576,576,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/5d4e7683-e8d8-411e-a57b-5180eb51dc8e","Sep 26, 2021 @ 13:31:38.777",1309,"1,309","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/18737438-dfcd-4efb-99b2-44f78669fa1b","Sep 26, 2021 @ 13:31:38.777",1365,"1,365","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/d78559d8-ae4a-4aee-b412-0221c4a43655","Sep 26, 2021 @ 13:31:40.335",1199,"1,199","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/b190a740-f6e8-474b-b2e6-0b1b3fd81f44","Sep 26, 2021 @ 13:31:40.201",1201,"1,201","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/c559124f-84a3-4af4-8a56-157065b0fc34","Sep 26, 2021 @ 13:31:40.024",1215,"1,216","api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/2bff8cf1-f672-4377-b44d-dc83a988d5ae","Sep 26, 2021 @ 13:31:39.390",545,545,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:41.596","/eis/1.0.0/endpoint/endpointuuid/ca45bcdc-b060-453a-92d6-8b6d14e02967","Sep 26, 2021 @ 13:31:39.742",489,489,"api.pn.telstra.com"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/350214eb-a5ce-4d98-880a-334046ad9910","Sep 26, 2021 @ 13:30:56.866",661,661,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/3b45a651-8f4c-47c1-8c1d-cb6c28631068","Sep 26, 2021 @ 13:30:57.031",1182,"1,182","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/b89aa791-44f7-42ed-b847-5ef28482827e","Sep 26, 2021 @ 13:30:57.628",315,315,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/e8d6aa6a-83c8-4aee-80bd-ae3db379b738","Sep 26, 2021 @ 13:30:57.323",1078,"1,078","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/5a2e56d8-47a6-4889-8b87-c1cadd61c75f","Sep 26, 2021 @ 13:30:56.436",710,710,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/aecf841d-6504-44b1-b3ef-a6f6d1d58620","Sep 26, 2021 @ 13:30:58.533",1076,"1,077","ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/89581c93-86b4-4f85-8d11-f9b49894c352","Sep 26, 2021 @ 13:30:59.232",778,778,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/38ad5b22-0294-49ce-96c6-ba3007543386","Sep 26, 2021 @ 13:30:59.688",502,502,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/725ff4a8-0de2-4a60-a9df-7bac92de78a4","Sep 26, 2021 @ 13:30:56.839",538,538,"ms-dotnet-endpointinventorysystem:80"
"Sep 26, 2021 @ 13:31:06.907","/eis/1.0.0/endpoint/endpointuuid/fc61092b-6e09-43a1-a299-7410eaf502cb","Sep 26, 2021 @ 13:30:58.573",943,943,"ms-dotnet-endpointinventorysystem:80"
